image_name,target
ISIC_3588706,0.04491239786148071
ISIC_3588900,0.009622365236282349
ISIC_3589090,0.05735290050506592
ISIC_3590140,0.3245300054550171
ISIC_3592077,0.014143973588943481
ISIC_3592668,0.33154305815696716
ISIC_3592904,0.018843919038772583
ISIC_3594259,0.13053306937217712
ISIC_3594380,0.11738312244415283
ISIC_3594585,0.04710423946380615
ISIC_3596358,0.20526331663131714
ISIC_3597076,0.33154305815696716
ISIC_3597077,0.22545170783996582
ISIC_3597421,0.23660239577293396
ISIC_3597521,9.83032732619904e-05
ISIC_3597902,0.0005968809127807617
ISIC_3598152,0.00020116567611694336
ISIC_3598655,0.03600025177001953
ISIC_3599510,0.06742572784423828
ISIC_3599685,0.0006002187728881836
ISIC_3600277,0.2511729598045349
ISIC_3600426,0.33154305815696716
ISIC_3601241,0.0010384619235992432
ISIC_3601244,0.001993030309677124
ISIC_3602878,5.6028718972811475e-05
ISIC_3606311,0.00011112153151771054
ISIC_3607787,0.05310443043708801
ISIC_3608296,0.11803743243217468
ISIC_3608624,0.0154191255569458
ISIC_3609057,0.00011611391528276727
ISIC_3610082,0.012796670198440552
ISIC_3610466,0.0002913475036621094
ISIC_3611733,0.0003434717655181885
ISIC_3612582,0.33154305815696716
ISIC_3613018,0.33154305815696716
ISIC_3614842,0.33154305815696716
ISIC_3615032,0.0002479851245880127
ISIC_3616064,0.016552239656448364
ISIC_3616494,0.035737693309783936
ISIC_3616814,0.05106809735298157
ISIC_3616871,0.008327633142471313
ISIC_3617966,0.33154305815696716
ISIC_3619413,0.018957465887069702
ISIC_3620608,0.33154305815696716
ISIC_3622629,0.0001964569091796875
ISIC_3623502,0.07125160098075867
ISIC_3624468,0.00019553303718566895
ISIC_3624539,0.33154305815696716
ISIC_3624619,8.942151180235669e-05
ISIC_3625801,0.0005135238170623779
ISIC_3625918,0.03179216384887695
ISIC_3626651,0.03719756007194519
ISIC_3627405,0.036631107330322266
ISIC_3628995,0.33154305815696716
ISIC_3630213,0.33154305815696716
ISIC_3631216,0.05634218454360962
ISIC_3632526,0.33154305815696716
ISIC_3632698,0.00014206767082214355
ISIC_3633213,0.004654347896575928
ISIC_3633517,0.011783003807067871
ISIC_3634305,0.03766578435897827
ISIC_3636661,0.05405551195144653
ISIC_3636847,0.009673237800598145
ISIC_3637224,0.13994786143302917
ISIC_3637357,0.03156548738479614
ISIC_3637548,7.025062950560823e-05
ISIC_3637868,0.0001449286937713623
ISIC_3637971,0.00017341971397399902
ISIC_3639434,0.33154305815696716
ISIC_3641432,0.09994855523109436
ISIC_3641962,0.3681284189224243
ISIC_3642019,0.27621230483055115
ISIC_3642221,0.01621997356414795
ISIC_3646060,0.0733197033405304
ISIC_3648148,0.0584104061126709
ISIC_3649426,0.056651532649993896
ISIC_3649855,0.38640183210372925
ISIC_3649896,0.00024583935737609863
ISIC_3650471,2.772691732388921e-05
ISIC_3651579,7.471026765415445e-05
ISIC_3653199,0.10244330763816833
ISIC_3653457,0.016034841537475586
ISIC_3656476,0.3872138559818268
ISIC_3656810,0.0008792579174041748
ISIC_3658500,6.279684021137655e-05
ISIC_3659414,0.005267024040222168
ISIC_3659526,0.00046944618225097656
ISIC_3660114,9.630051863496192e-06
ISIC_3663431,0.06690928339958191
ISIC_3664196,0.07416927814483643
ISIC_3664322,0.07845506072044373
ISIC_3665246,0.027296125888824463
ISIC_3666418,0.038638174533843994
ISIC_3666465,0.026111871004104614
ISIC_3666478,0.0028169453144073486
ISIC_3666967,0.36786410212516785
ISIC_3667740,0.0038954615592956543
ISIC_3668633,0.004946678876876831
ISIC_3668920,0.10231351852416992
ISIC_3669370,0.33154305815696716
ISIC_3669944,0.33154305815696716
ISIC_3670111,1.7155311070382595e-05
ISIC_3671995,0.1554066240787506
ISIC_3673079,0.0575501024723053
ISIC_3673788,1.4769578228879254e-05
ISIC_3674160,0.0033762454986572266
ISIC_3674524,0.02615758776664734
ISIC_3674608,0.0006240904331207275
ISIC_3674742,0.02914583683013916
ISIC_3674889,0.33154305815696716
ISIC_3675678,0.0008552670478820801
ISIC_3676288,5.883836365683237e-06
ISIC_3677404,6.877796113258228e-05
ISIC_3677875,0.0005991458892822266
ISIC_3678349,0.14995089173316956
ISIC_3680848,0.0022749006748199463
ISIC_3681319,0.3371027112007141
ISIC_3681605,0.12000119686126709
ISIC_3682397,8.957283716881648e-05
ISIC_3683317,0.0254000723361969
ISIC_3683466,3.6699635529657826e-05
ISIC_3684862,0.043559759855270386
ISIC_3685534,0.018191546201705933
ISIC_3685585,0.03672957420349121
ISIC_3689081,0.33154305815696716
ISIC_3689093,0.021512120962142944
ISIC_3689121,8.488090315950103e-06
ISIC_3689148,0.33154305815696716
ISIC_3689236,0.3312496542930603
ISIC_3689290,0.02523866295814514
ISIC_3689531,0.10668361186981201
ISIC_3689836,0.16439956426620483
ISIC_3689915,0.0008085966110229492
ISIC_3690426,0.09307384490966797
ISIC_3691906,0.33154305815696716
ISIC_3692505,0.06572416424751282
ISIC_3693659,0.0003453195095062256
ISIC_3695954,0.15181711316108704
ISIC_3697615,0.12017953395843506
ISIC_3699368,0.25370538234710693
ISIC_3699566,0.02005276083946228
ISIC_3701760,0.015530824661254883
ISIC_3701864,0.33154305815696716
ISIC_3701985,0.031068652868270874
ISIC_3702535,0.052776485681533813
ISIC_3702871,0.001417607069015503
ISIC_3702918,0.1358295977115631
ISIC_3703228,0.33154305815696716
ISIC_3703571,0.07528799772262573
ISIC_3705025,0.33154305815696716
ISIC_3705644,0.10523945093154907
ISIC_3707387,0.025358885526657104
ISIC_3707677,0.030202120542526245
ISIC_3707681,0.024359673261642456
ISIC_3708780,4.238020665070508e-06
ISIC_3709384,0.028677254915237427
ISIC_3710118,0.00018146634101867676
ISIC_3710566,0.05362662672996521
ISIC_3711604,0.016227424144744873
ISIC_3711637,0.018084973096847534
ISIC_3712623,0.16304859519004822
ISIC_3713204,0.12847808003425598
ISIC_3713521,0.33154305815696716
ISIC_3713800,0.33154305815696716
ISIC_3715808,0.33154305815696716
ISIC_3715917,0.10175761580467224
ISIC_3716403,0.00031194090843200684
ISIC_3716896,0.0005241632461547852
ISIC_3717405,0.03313562273979187
ISIC_3718570,0.00017204880714416504
ISIC_3718778,0.0008969008922576904
ISIC_3719206,2.0701309040305205e-05
ISIC_3721312,1.3180330824980047e-05
ISIC_3721415,0.33154305815696716
ISIC_3722094,0.012997955083847046
ISIC_3722127,0.33154305815696716
ISIC_3722660,0.33154305815696716
ISIC_3723953,0.33154305815696716
ISIC_3724889,0.39793917536735535
ISIC_3724952,0.04534590244293213
ISIC_3725123,0.06887421011924744
ISIC_3727502,6.604875670745969e-05
ISIC_3730304,0.33154305815696716
ISIC_3731024,0.00010027989628724754
ISIC_3733949,0.1075882613658905
ISIC_3734151,0.33154305815696716
ISIC_3735686,0.0004194974899291992
ISIC_3735739,0.025187283754348755
ISIC_3735944,0.33154305815696716
ISIC_3736099,0.05802255868911743
ISIC_3737914,1.2595928637892939e-05
ISIC_3738610,0.33154305815696716
ISIC_3740111,0.33154305815696716
ISIC_3740887,0.20968738198280334
ISIC_3742754,0.00019106268882751465
ISIC_3744551,0.33154305815696716
ISIC_3744571,0.02532258629798889
ISIC_3744712,0.12866511940956116
ISIC_3744890,0.06664425134658813
ISIC_3745982,0.00016495585441589355
ISIC_3746770,0.0005246996879577637
ISIC_3747046,9.5258674264187e-06
ISIC_3751401,0.02207931876182556
ISIC_3751463,0.13648617267608643
ISIC_3751922,0.00991731882095337
ISIC_3752717,0.014077156782150269
ISIC_3752905,0.3764619827270508
ISIC_3753916,0.2094392478466034
ISIC_3754496,0.0004253685474395752
ISIC_3757475,0.06598904728889465
ISIC_3759005,0.13807550072669983
ISIC_3759225,0.00034287571907043457
ISIC_3760239,0.1673259437084198
ISIC_3760758,0.06272241473197937
ISIC_3761263,0.016547858715057373
ISIC_3761540,0.0011413395404815674
ISIC_3764100,0.029423415660858154
ISIC_3764369,0.02280023694038391
ISIC_3765611,0.000748366117477417
ISIC_3765694,0.3422604501247406
ISIC_3765884,0.019471406936645508
ISIC_3766707,0.025351256132125854
ISIC_3768327,0.33750951290130615
ISIC_3769075,0.03981330990791321
ISIC_3770681,0.0009779930114746094
ISIC_3771998,0.04147988557815552
ISIC_3772083,0.33154305815696716
ISIC_3773083,0.09010004997253418
ISIC_3773451,9.278925972466823e-06
ISIC_3774893,0.019002914428710938
ISIC_3775513,2.037917874986306e-05
ISIC_3778164,0.013603895902633667
ISIC_3778773,0.33154305815696716
ISIC_3781034,0.33154305815696716
ISIC_3783148,5.618726572720334e-05
ISIC_3784911,0.14383164048194885
ISIC_3784989,0.029400914907455444
ISIC_3785713,8.524925215169787e-05
ISIC_3785899,0.0002459883689880371
ISIC_3789085,0.05639153718948364
ISIC_3790496,0.04103413224220276
ISIC_3790838,0.0005445480346679688
ISIC_3793804,0.33154305815696716
ISIC_3794213,0.08202549815177917
ISIC_3795144,0.06038147211074829
ISIC_3795317,3.425794830036466e-06
ISIC_3796609,2.3820926799089648e-05
ISIC_3796950,0.0003319084644317627
ISIC_3797942,2.6385574528831057e-05
ISIC_3798140,0.2344757318496704
ISIC_3801213,0.012390583753585815
ISIC_3802684,0.33154305815696716
ISIC_3802948,0.0003077685832977295
ISIC_3803651,7.62970739742741e-05
ISIC_3803915,0.006715685129165649
ISIC_3804041,0.04725870490074158
ISIC_3804339,0.11567172408103943
ISIC_3805982,0.16704216599464417
ISIC_3807024,0.028331667184829712
ISIC_3807083,0.33154305815696716
ISIC_3808186,0.0001729130744934082
ISIC_3809089,0.33154305815696716
ISIC_3809167,0.045610517263412476
ISIC_3809896,0.05465823411941528
ISIC_3809996,0.024733543395996094
ISIC_3810006,0.04980483651161194
ISIC_3810268,0.020675241947174072
ISIC_3810856,5.174826583242975e-05
ISIC_3811271,0.00013121962547302246
ISIC_3811472,0.06364870071411133
ISIC_3812398,0.185962975025177
ISIC_3812758,0.33154305815696716
ISIC_3812886,0.015907704830169678
ISIC_3813860,0.33154305815696716
ISIC_3814018,0.13370546698570251
ISIC_3815181,0.33154305815696716
ISIC_3815385,0.33154305815696716
ISIC_3817642,0.023549884557724
ISIC_3817681,0.01817891001701355
ISIC_3817768,0.33154305815696716
ISIC_3818797,0.052186012268066406
ISIC_3819363,0.24494096636772156
ISIC_3819475,0.22072744369506836
ISIC_3819795,0.004452884197235107
ISIC_3820411,0.06064531207084656
ISIC_3821169,0.07930377125740051
ISIC_3821340,0.15522077679634094
ISIC_3822511,0.33154305815696716
ISIC_3822853,0.010680347681045532
ISIC_3823520,2.4828970708767883e-05
ISIC_3823679,0.03504204750061035
ISIC_3824624,0.10127320885658264
ISIC_3825521,0.002880305051803589
ISIC_3825943,0.11341086030006409
ISIC_3826140,0.00012353062629699707
ISIC_3828283,0.03352054953575134
ISIC_3828515,0.33154305815696716
ISIC_3828853,8.362805237993598e-05
ISIC_3828870,1.662730755924713e-05
ISIC_3829545,0.33154305815696716
ISIC_3829596,0.0002351999282836914
ISIC_3829724,0.10925716161727905
ISIC_3832497,0.05992540717124939
ISIC_3832930,0.08173272013664246
ISIC_3833945,0.09639313817024231
ISIC_3834329,0.019243359565734863
ISIC_3834484,0.08500725030899048
ISIC_3834937,0.03580394387245178
ISIC_3835548,0.0007714033126831055
ISIC_3835821,0.0053029656410217285
ISIC_3837036,7.738480235275347e-06
ISIC_3837251,0.0003559291362762451
ISIC_3840152,0.07426771521568298
ISIC_3840945,0.33154305815696716
ISIC_3841665,0.07583099603652954
ISIC_3843316,0.018754541873931885
ISIC_3843986,0.00040477514266967773
ISIC_3845109,0.14689379930496216
ISIC_3848861,1.226138834908852e-07
ISIC_3849267,0.0003452301025390625
ISIC_3849492,0.0001386702060699463
ISIC_3849841,0.003353893756866455
ISIC_3852390,6.413055234588683e-05
ISIC_3852835,0.33154305815696716
ISIC_3853277,0.0017482936382293701
ISIC_3853490,0.00013875961303710938
ISIC_3854848,3.32008239638526e-05
ISIC_3855425,0.010158926248550415
ISIC_3855503,0.03517627716064453
ISIC_3858353,0.05025094747543335
ISIC_3859655,3.7616009649354964e-05
ISIC_3861014,0.33154305815696716
ISIC_3861559,0.07087695598602295
ISIC_3862727,0.0013477802276611328
ISIC_3864247,0.33154305815696716
ISIC_3864836,0.006353527307510376
ISIC_3866165,0.020403027534484863
ISIC_3867821,0.014626294374465942
ISIC_3869132,0.005518525838851929
ISIC_3869964,0.09347304701805115
ISIC_3870547,0.06216651201248169
ISIC_3870631,0.019618868827819824
ISIC_3870921,0.33154305815696716
ISIC_3870937,5.6194126955233514e-05
ISIC_3871000,0.04215320944786072
ISIC_3871644,0.003277689218521118
ISIC_3872067,0.33154305815696716
ISIC_3872083,0.21202334761619568
ISIC_3872285,0.33154305815696716
ISIC_3874776,0.33154305815696716
ISIC_3875284,0.05494189262390137
ISIC_3875740,0.33154305815696716
ISIC_3876748,0.30235761404037476
ISIC_3878964,1.6644855350023136e-05
ISIC_3879484,0.020092695951461792
ISIC_3879706,0.33154305815696716
ISIC_3879850,0.01667684316635132
ISIC_3880022,0.1090940535068512
ISIC_3881363,8.78534119692631e-05
ISIC_3881407,0.030951082706451416
ISIC_3881920,0.030985921621322632
ISIC_3882145,0.024214744567871094
ISIC_3883112,5.0724138418445364e-05
ISIC_3883117,0.33154305815696716
ISIC_3883220,0.014001548290252686
ISIC_3883863,0.025474578142166138
ISIC_3884398,0.03612792491912842
ISIC_3884657,0.33154305815696716
ISIC_3885191,0.11955371499061584
ISIC_3887326,0.01322123408317566
ISIC_3887998,0.10831326246261597
ISIC_3889035,0.00026914477348327637
ISIC_3890626,0.040516823530197144
ISIC_3891628,0.06455618143081665
ISIC_3891712,0.00036218762397766113
ISIC_3893736,0.1888977587223053
ISIC_3895426,0.039660513401031494
ISIC_3895545,0.04145801067352295
ISIC_3897619,0.0020484626293182373
ISIC_3897640,0.00012764334678649902
ISIC_3897997,0.0012448430061340332
ISIC_3898382,0.0033148229122161865
ISIC_3898500,0.33154305815696716
ISIC_3899765,0.04660412669181824
ISIC_3899827,0.00031316280364990234
ISIC_3901033,7.629449100932106e-06
ISIC_3901048,0.33154305815696716
ISIC_3901209,0.012360930442810059
ISIC_3901291,0.03804627060890198
ISIC_3903912,0.04745858907699585
ISIC_3904848,0.0007008612155914307
ISIC_3907519,0.04383009672164917
ISIC_3908014,5.610223888652399e-05
ISIC_3908046,0.27811282873153687
ISIC_3909787,0.008092105388641357
ISIC_3911173,0.0005524754524230957
ISIC_3912698,0.1387653946876526
ISIC_3912898,0.07973495125770569
ISIC_3913043,0.33154305815696716
ISIC_3914490,0.33154305815696716
ISIC_3914712,3.141989736832329e-06
ISIC_3916591,0.028791308403015137
ISIC_3918613,2.45712017203914e-05
ISIC_3918617,0.2359643280506134
ISIC_3918811,0.33154305815696716
ISIC_3920311,0.018472820520401
ISIC_3920748,0.18732285499572754
ISIC_3921222,0.0574546754360199
ISIC_3922363,0.056240350008010864
ISIC_3923249,0.01067546010017395
ISIC_3923398,0.33154305815696716
ISIC_3924003,0.00012969970703125
ISIC_3924221,0.03369227051734924
ISIC_3925647,2.2077847461332567e-05
ISIC_3926962,0.33154305815696716
ISIC_3927334,0.33154305815696716
ISIC_3928059,0.0004329979419708252
ISIC_3928185,0.03893822431564331
ISIC_3928327,0.05518028140068054
ISIC_3930196,0.33154305815696716
ISIC_3931939,0.025737524032592773
ISIC_3932160,0.0005915164947509766
ISIC_3933701,3.972828380938154e-06
ISIC_3934096,0.00022035837173461914
ISIC_3934137,0.012195229530334473
ISIC_3935836,0.07179632782936096
ISIC_3937563,0.33154305815696716
ISIC_3937767,0.33154305815696716
ISIC_3939975,0.33154305815696716
ISIC_3940305,0.33154305815696716
ISIC_3943687,0.014480888843536377
ISIC_3944323,0.09471696615219116
ISIC_3945172,2.3820926799089648e-05
ISIC_3945700,0.05128598213195801
ISIC_3945945,2.50540797424037e-05
ISIC_3946584,0.012724876403808594
ISIC_3947097,0.33154305815696716
ISIC_3947454,0.047861188650131226
ISIC_3948484,0.0003096163272857666
ISIC_3949431,0.001282423734664917
ISIC_3949543,0.02743116021156311
ISIC_3951164,0.008048027753829956
ISIC_3951614,0.33154305815696716
ISIC_3952076,7.633684617758263e-06
ISIC_3954011,0.03809630870819092
ISIC_3955981,0.33154305815696716
ISIC_3956322,0.03194889426231384
ISIC_3956959,0.00012359023094177246
ISIC_3957302,0.33154305815696716
ISIC_3958018,0.02793055772781372
ISIC_3958469,0.03363072872161865
ISIC_3958513,0.33154305815696716
ISIC_3959330,4.597010411089286e-05
ISIC_3959419,1.4694252286062692e-06
ISIC_3959866,0.11589539051055908
ISIC_3961023,0.017536073923110962
ISIC_3961144,4.649661605071742e-06
ISIC_3961353,1.1730612641258631e-05
ISIC_3963047,0.0602622926235199
ISIC_3963758,0.029570311307907104
ISIC_3965027,0.15131700038909912
ISIC_3965044,0.014073312282562256
ISIC_3966780,0.025743216276168823
ISIC_3967346,2.1028940864198375e-06
ISIC_3968899,0.005897045135498047
ISIC_3968987,0.030379384756088257
ISIC_3969038,0.33154305815696716
ISIC_3970274,0.03383573889732361
ISIC_3970277,0.0842207670211792
ISIC_3970729,5.43092937732581e-07
ISIC_3971415,0.0026355385780334473
ISIC_3971465,0.0923888087272644
ISIC_3973166,0.03299194574356079
ISIC_3973212,0.22481286525726318
ISIC_3974325,0.33154305815696716
ISIC_3974947,0.1780950427055359
ISIC_3975514,5.941721610724926e-05
ISIC_3983499,8.446882930002175e-06
ISIC_3983737,1.9648376110126264e-05
ISIC_3985101,0.022266298532485962
ISIC_3985204,1.4166670553095173e-05
ISIC_3985237,0.00021976232528686523
ISIC_3985519,1.8034654658549698e-06
ISIC_3987029,0.00016072392463684082
ISIC_3987387,0.06231898069381714
ISIC_3988372,0.33154305815696716
ISIC_3989004,0.1685909926891327
ISIC_3989338,0.14511904120445251
ISIC_3990617,0.00022071599960327148
ISIC_3990959,0.00013148784637451172
ISIC_3991293,0.33154305815696716
ISIC_3991801,0.04283696413040161
ISIC_3991865,0.33154305815696716
ISIC_3994900,0.06526249647140503
ISIC_3994984,0.0025796592235565186
ISIC_3995640,0.33154305815696716
ISIC_3997250,0.1407514214515686
ISIC_3997576,0.03332340717315674
ISIC_3998879,6.745980044797761e-06
ISIC_4000026,0.3133249282836914
ISIC_4000346,0.33154305815696716
ISIC_4000384,5.2849713938485365e-06
ISIC_4000696,0.33154305815696716
ISIC_4002024,0.021775782108306885
ISIC_4002083,0.191343754529953
ISIC_4003847,0.33154305815696716
ISIC_4003979,0.09500014781951904
ISIC_4004059,0.18844389915466309
ISIC_4004585,0.0019887685775756836
ISIC_4004858,0.0005643069744110107
ISIC_4005151,0.01936924457550049
ISIC_4005292,0.10077419877052307
ISIC_4005433,8.194033580366522e-05
ISIC_4005528,1.8639611880644225e-05
ISIC_4006086,0.0004214346408843994
ISIC_4006453,0.18636420369148254
ISIC_4006923,0.02626556158065796
ISIC_4007518,4.5538603444583714e-05
ISIC_4010560,0.33154305815696716
ISIC_4011940,2.477166344760917e-05
ISIC_4013752,0.003060281276702881
ISIC_4016138,0.0349293053150177
ISIC_4017245,0.33154305815696716
ISIC_4017767,1.9055560187553056e-05
ISIC_4017926,0.33154305815696716
ISIC_4018070,0.07046616077423096
ISIC_4018339,0.03263065218925476
ISIC_4018651,0.010532081127166748
ISIC_4019458,0.0002771317958831787
ISIC_4019497,1.7939451026904862e-06
ISIC_4019558,0.09821751713752747
ISIC_4019832,0.33154305815696716
ISIC_4020141,0.044135451316833496
ISIC_4021183,0.03929036855697632
ISIC_4021738,0.0003071725368499756
ISIC_4021979,0.008633613586425781
ISIC_4022414,0.03491044044494629
ISIC_4025307,0.04675775766372681
